id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
11425,0.33204071569121546,0.2916181466269176,1.4905971278948236,0.441422864510148,-1.987000990346168,0.09196454242132861,0.5366781423485399,11846.336479920954,49.35903134924607,-1.2166245138977523,-0.31753110250922956,-0.6855225198449262,0.99273241791904,102415292.27998751,-0.2919263089494785,0.24738021995504186,-0.7514597974190697,0.28834056062496205,-0.6746021176199366,0.0008054821168566948,0.30642559299113636,315.7903639067456,-0.7076771374223495,249.58353874560848,alpha,s1,high,no,red,g3,neg,L2,Q4,ID_01001425,type_b,C,low,region_Y
10317,-1.452205809178099,0.49470586562596697,-0.399051742528136,-0.65768734326283,0.026699999875419357,1.0217672535720892,0.6575759041942286,10305.67620051984,49.92472546647388,-0.3981620855516883,-0.2582969332258558,-0.8205645622395076,-0.07179604087004501,106549930.01431993,-0.014155693431908437,0.5050231729089619,0.8170739619310723,-0.8304226846320193,0.20289209713623182,-0.0008126977218190015,2.560362635132434,-2544.444387940729,-0.4189656388490796,250.26879568190793,alpha,s4,low,no,green,g5,neg,L3,Q1,ID_01000867,type_b,B,low,region_Z
11034,-0.6262791106016586,-0.5216059911865324,-0.42306309682892007,-1.190023744144783,-0.42224688099133645,-0.8819440508533221,-0.6572314504991991,10627.97651735527,49.51419547457476,-0.23293446857191316,1.948400074152198,0.020104588158563655,-0.46875740566512114,104481799.53096403,-0.14869702951009672,-2.106418891075335,-1.7785880033819144,-0.4722590225377642,-1.014918149725642,0.0006721265774127553,-0.37599487462343806,-143.3254943598084,-0.28454291592559827,249.7353675777119,gamma,s3,med,no,yellow,g2,pos,L3,Q4,ID_01000211,type_b,A,high,region_W
11699,-0.6377741962115862,-0.19782074466215743,0.8582576890116951,-1.726449332569456,0.5408832841657393,0.5930302392902144,2.5974509883916785,11787.980667550384,50.492705981765425,0.09024881039511702,-0.3565412087015529,0.5494700676757018,-0.10448081932785235,100085306.85107079,0.5598273624445759,-0.3334755857690271,-0.893484492369112,0.8723745546949249,0.8551655429492927,-0.0006149566498462142,-0.3799157889871833,2905.1966337774543,0.5834158795367639,249.5720795280985,beta,s2,low,no,blue,g3,pos,L1,Q3,ID_01001867,type_b,B,low,region_Z
11691,-0.905119033790164,0.7676601056646242,1.123178454479669,-1.7827734007785565,-1.5887017341015341,-0.22883937798167112,-0.16225414751887687,10988.25186931158,49.55546434118007,-1.4012171622167804,-2.400609961779039,0.09564098156542293,-0.15255653961581273,103069626.16119972,1.3385056986618356,-0.4283173428032516,1.978369240086918,-0.8801186614693433,-2.376477151963054,-0.0009471599864661166,0.23051743364330812,-1445.6900239240206,0.12607811410608594,249.2649109053385,beta,s2,high,no,green,g3,pos,L1,Q1,ID_01000897,type_a,A,low,region_W
11350,-1.30945249823478,-1.6242870197513082,0.23763556696143268,0.268233152352551,-0.9077728456045513,-0.5367317074008083,-0.8677512315391994,11929.941199841225,50.41772996323665,-0.9377026869828495,-2.7466101176956834,0.38359014776189787,-0.9467405457873386,107063712.04214025,0.18410011931151704,-0.5218115798539688,-1.7565658398742683,1.467902153887572,0.6531854569699206,-0.0017450073211339372,-1.3558604620474506,-200.23413415649298,-0.37366802557870404,248.20156505063997,alpha,s4,med,yes,green,g5,neg,L1,Q3,ID_01001313,type_a,A,low,region_Y
10226,-2.4581839124422737,-1.2515059976487122,-0.8427295908435717,-1.1867674223921743,-0.5191414948208932,-0.1740061691228986,-1.5867007376582327,10175.295992171845,49.980167866039366,0.9140978141453181,0.5104211471315659,-0.8578586195013846,0.7447077399644962,104029155.43158342,0.38323908669430856,1.5701538876639447,-0.3431509656301037,-0.9697228128782046,0.9617710710041926,-0.0005168756656316516,-0.5233591723251,40.817825842134354,0.03376097453604515,250.53720827935865,alpha,s4,low,yes,green,g2,neg,L2,Q4,ID_01000271,type_a,A,low,region_W
10016,0.34893683674566967,-0.6596058122276937,0.11962108847471922,-0.8891927851121902,-2.4261219521225312,-0.7504986358791441,-0.8483635581345059,10845.612171232282,48.90486262763181,-1.569069016524675,-0.6407196281855055,1.2030644067705019,1.8691532685790606,105126981.36867967,1.8726596350932523,-1.2517263572054642,0.9968592424490077,-0.7445002206207469,0.5826643232654676,-0.00033003812985192815,-1.577382592838513,-131.9153232528521,-1.331090625286949,246.77546424762886,beta,s4,low,yes,purple,g5,pos,L1,Q2,ID_01001492,type_a,A,low,region_Y
11500,-2.075859407211637,-0.05674144946413959,0.8110849450507911,-1.1217011365687712,1.247074767462706,1.4812816350768547,-0.13267225835165747,10239.996808035703,51.577432021065114,-0.2194078174613593,-1.3203505834464846,0.18665590676254465,-1.484140063914315,115132934.27436364,-0.3818890038155783,-0.09139883238618776,-1.1873882604712385,-0.2991636415479411,-1.2424757410447087,0.0021043601360127553,-0.2055114445074374,-1626.797242806887,-0.15595552305006594,249.75659068129897,beta,s3,med,no,red,g2,pos,L1,Q4,ID_01001239,type_b,A,low,region_W
11948,-1.2169631349610466,-1.0381425714840185,1.4498254337409782,0.2722446499183764,-1.692635072633115,0.6462998121276222,0.8032362746686262,11762.637539948922,49.916733842142996,0.10306086240870779,-0.4159314067007434,0.5975682569038172,-1.4079057570211126,104101950.98342031,1.5643217770377833,1.958486588478457,0.37155321769697736,0.48547623141549917,-0.5606496899914782,0.0008762703393524724,-0.8267269517138504,2047.7896574034667,0.182942126922581,251.18049623620203,alpha,s3,med,no,purple,g3,neg,L1,Q3,ID_01001213,type_b,B,mid,region_Y
10932,0.8453679119444201,-0.6100144691352727,1.9405205505845797,0.6599291177427411,-0.47697002820457857,-2.2258734855083966,-0.14836884568963607,10998.962820358105,50.726015231141474,-0.48674020182459465,0.13240328676663862,-0.6793245327430443,1.46371250084318,109429692.91329284,-0.8170162331119136,2.342591489910074,0.947238365625757,0.5493058057304047,0.33116595214595174,-0.0012358537552235563,-0.2901127614368345,1107.0624474103952,-0.8048640390048668,249.84978324285652,alpha,s4,low,no,red,g5,neg,L1,Q2,ID_01001008,type_b,C,high,region_W
11051,-0.05839088352129151,-0.8408493999592673,-0.24840669636844473,-0.13992129619044322,0.662753032753167,-0.1378695957491924,-0.03556881275854618,10074.91605366398,50.880033511596054,-0.3551364328765278,-0.8149462235669298,-0.48555206097470643,0.6987072654085982,115781218.7658253,0.38967235332568245,0.1742815680784916,-1.0633029357551385,-0.06510727755599875,0.7708119401545442,-0.0004515333601834543,-0.14207469078259483,-923.9512962357371,-0.31859909306048373,250.16572266388647,gamma,s4,low,no,yellow,g3,neg,L1,Q4,ID_01001328,type_b,A,mid,region_Y
11954,0.4634468658111938,0.6468768096209239,-0.07208884625789003,-0.30661918900443497,-0.3065580663628644,0.5261573791140327,-1.1379957323927032,10537.084428336284,49.90564304282855,0.43522040812286356,-1.5047508395612443,-0.8582973401584186,0.3886383751847449,113243223.62404718,-0.6276324542091121,-0.5960660711965429,1.1831080817318902,-0.36869726532266084,-0.43747714360632617,-0.0004526688805665338,1.535347551050909,-270.79533903662474,0.7706092913605259,248.62924508258376,alpha,s2,med,no,yellow,g4,neg,L3,Q1,ID_01000986,type_a,A,high,region_Z
10994,-1.482383562956181,-0.1484395303809306,-0.5758062678105352,-0.16890233854859776,-0.11543075091983206,0.3866183562609415,0.4227881952048938,11490.603843904004,48.586875869788486,-0.8801885081252317,0.7695904034267743,-0.46258249085606096,0.07220768281512623,107873787.00569382,-1.1171140094437335,0.3879864727935648,-0.27207585560195047,0.6913649671253418,0.9357856782711802,-0.0006505470725040851,0.634152360508093,909.2523470281477,-0.398411215950938,250.51159267978585,alpha,s4,low,no,purple,g1,neg,L3,Q1,ID_01000362,type_a,B,mid,region_W
11525,0.033835467905734114,-1.2978621053310735,-0.44643644997615095,-0.9150335845798971,-1.7173957487930311,0.1299501172656686,-0.7457200865576837,11941.647813090412,49.42054262067866,0.048226483829864775,-1.1253588613105303,-1.6477487336731116,0.9048141423858833,109840946.34759222,-0.09873818681472854,-0.629270825304254,-0.7128899176768766,1.5118684042877226,0.44693360570709456,-0.001611500012017183,-2.2133129050711626,555.5778176005833,-0.9758385411551618,248.80765470269134,alpha,s1,high,no,blue,g3,neg,L2,Q4,ID_01000845,type_b,B,high,region_Z
11353,-1.1571433952666337,0.10703313582628698,0.361623160833829,-0.316373532644167,-0.153433660605225,0.35067506977203505,-0.11317783739574926,10922.1651911284,50.68928931245359,-0.36993949654819863,0.5270949508629091,1.2199303140124254,0.07142742768127583,115103937.14796446,2.0171938627598487,0.7020972668756141,1.3037976407818193,0.04792894926936658,-0.09411274036311792,-5.833428732542803e-05,-0.3706976925209914,734.3660974568711,1.261099228517458,250.65214270089717,alpha,s4,high,yes,purple,g4,neg,L1,Q4,ID_01001205,type_a,A,low,region_Y
10361,-1.9062465894561524,-3.1781514365469006,-0.3058030265300058,2.317285849913928,-0.3945456650969276,0.36818112463354086,1.0455398912456835,10458.033082437947,51.79727675963172,-0.5028572452553801,-0.6599393415225039,1.1950051280184204,1.4974740660799462,110221990.44823793,1.1662936079002395,0.3450714178151871,-1.8760396685645944,-0.17218014210754107,0.8574940508893867,-0.0017465304050588838,-0.2990800737677968,-374.3427184364148,0.524299062610508,251.01826014256633,gamma,s2,low,yes,purple,g1,neg,L2,Q1,ID_01000786,type_b,A,high,region_Z
10063,-3.096646039471421,-0.32207036709952325,-2.204045709143172,0.2881764026285215,-0.6902708174554177,1.244614506105479,-0.08502204806610036,10563.679800230604,48.66659608859965,0.06872781046480837,-0.20207944941836894,0.61844110049657,0.3778363158357481,103014304.93684912,0.2593867764845589,0.36165479356216856,1.6445764017406483,-0.970274527557994,0.27827780639533223,-0.00015085802173290296,-0.402213329967039,1521.3517636334168,-0.58650010137776,252.2211700396669,gamma,s1,low,no,purple,g5,neg,L3,Q4,ID_01001590,type_a,A,mid,region_Y
11664,-1.106065044256851,-0.8103902682909919,-0.42256189217785073,-0.28802735775830757,-0.3356440821527192,-0.6659815357622578,-0.06176949498318158,10418.390014488947,49.57859591039729,-0.8197384113677649,1.0860030082140932,-1.5812946074808363,-0.2889791054624802,116153978.30972557,-1.1382809873338904,0.8826078213450178,-0.670855606100608,-0.31628045068696276,0.2186557792871544,-2.041589095624812e-05,-0.02522939989059926,634.8301581091795,-0.8986147944519992,253.06162916249718,alpha,s4,low,no,blue,g4,neg,L2,Q2,ID_01000785,type_a,A,mid,region_W
11997,-0.12270094573116422,0.7972960186990093,-0.5731058526022595,-1.432564008320686,-1.1158202460120248,0.7516259901686855,0.2110667494005087,10223.774431913072,49.84683420627871,2.0697699351362844,-0.5638767665117527,-0.5565160575006487,1.0053615634060589,107114361.23198575,1.5208865101383486,0.96458478304649,0.42140509520584607,0.6427325618721101,0.024826147874720535,-0.0009508965627111855,3.3870879732531303,-1581.4253516497731,-0.03416383773884886,250.08539193186212,alpha,s4,med,no,green,g4,neg,L3,Q3,ID_01000870,type_b,A,high,region_W
11304,-1.4034957784295077,-0.8292244324569465,-0.7085128029467475,1.7473383981671278,-2.3139513953427246,-0.37862859923512426,1.1226054086968638,10243.576442641543,49.63922683504202,-0.9422314546575197,-1.5419219155420094,1.0738357695923868,-0.335080051092493,108497194.33552417,-0.047308556409151964,1.309456729765506,0.009484286824246076,0.0970027223715557,-1.6629708602382052,-0.0007396914980069643,0.13865630804132087,698.7091531494073,-0.018018643577536575,249.83238640533472,beta,s1,low,no,purple,g1,neg,L2,Q2,ID_01000202,type_b,A,high,region_Y
10968,-1.3011888160178327,-0.9586663937241839,-1.655995914429381,-0.42796907078908997,-1.1078146685130654,-0.8098929710838476,1.6611796900670321,11210.577051594806,50.136714592251145,-0.36215177123999187,-1.3232899930258124,-2.569816333070349,-1.436841998622588,113790519.63186626,-0.31194966065762325,-0.8059139968155644,-0.2577457125216767,0.38086089405567336,-1.2930983668480986,0.0004347612862855923,0.18957198358490676,1559.9963663095741,0.6758556371508857,250.45562490781023,alpha,s2,med,no,red,g3,pos,L2,Q4,ID_01000548,type_a,C,high,region_Z
11313,-0.7804319437885157,0.48596832331304274,0.3209049402373573,1.4143723110520552,0.6918541590348002,1.2834701273660023,0.6970614815111489,10622.845501388289,48.35286836098708,0.6408365533791384,-1.905675098739615,-1.213135494267753,0.5722591807977948,103590611.23441727,0.31656518969839686,-1.0060762330952162,-0.48572323014988195,-0.8329023615092784,1.2214744034237357,-0.0011471800881766385,1.091927253410654,691.2844620126684,-0.14508565673780746,250.97402633098656,alpha,s1,low,no,red,g1,neg,L1,Q3,ID_01000249,type_b,A,mid,region_W
10350,-2.068725839381066,0.9159036908709753,-0.11675817764875615,-0.8554121646935591,-0.4142178736178986,0.10858801119776487,-1.1642646729277975,11771.63601624606,51.12234374162745,-2.442037193613808,-0.38638670911570133,-1.6223018779690497,1.1794918998169777,102715096.32800713,-0.05823535132739939,0.07959491285509251,0.5380895667658329,-1.1577853876658275,0.0839950254263211,-0.0004683646601667316,-0.9055562491918128,804.8679600267183,1.9193717796678158,251.15840562743386,alpha,s1,high,no,green,g2,pos,L1,Q3,ID_01001011,type_a,A,high,region_Y
10501,-0.6602904274595042,0.5920591428011753,2.3795618090700756,-0.7549262296493859,0.23567748855071685,2.1306753403045353,-0.3727569925516263,11865.477242009732,51.062714732431644,-0.18338360663884018,0.5680457509532361,0.07150724735739274,0.1259396509163674,107753859.70116954,-0.8378070030490283,-1.6496658962707023,-1.117862357143188,-1.5364932410737542,0.042698272458377755,-0.0013248461945104175,-1.075124306800662,-510.0945422305635,0.2779817513136963,250.90593510226125,alpha,s1,high,no,green,g5,neg,L2,Q4,ID_01001767,type_a,B,mid,region_Z
11506,-2.237185685766951,1.185640350535352,0.33576521432742185,-1.0759765324052686,-0.5079557814392452,-0.08494577915259345,-0.4789385062119319,10737.690034374318,50.55139845917767,-0.2751934487995062,0.5173416682636385,1.007771869557637,0.6148314467600771,100478719.30184594,0.15586618198655,-1.1004113721915396,0.09680661565682204,0.9825144531944839,-0.04468400012109017,0.0011138848728551663,0.31322484494280306,-783.856058865608,0.7331170865756137,248.92468683800678,gamma,s2,low,no,yellow,g5,neg,L1,Q2,ID_01001655,type_a,A,low,region_Y
10442,-1.3065285748142408,1.4089814744498237,0.6302050495716184,-1.0672175523531933,-1.8010789270978051,-0.299974030146678,-2.4112782497595915,10754.776618049991,50.51264589771259,1.1180381423934018,0.5408345726620929,-0.8731439869911692,-0.15830399243240267,101236245.25402348,-3.63905842020657,1.25601396313161,0.7485067686311904,-0.778619516055679,0.4682946353084668,0.0009824596884757649,0.6502861673433756,-467.4658200799589,0.41711904384842524,252.65816607256335,gamma,s2,low,no,purple,g1,neg,L2,Q4,ID_01000301,type_b,B,high,region_Y
11849,-1.4899607918321969,0.5266399288180095,0.23867909020469913,-1.4037755536015841,0.27245669862061617,-0.5900108084738263,0.8264956134549829,10231.502794237356,52.19008862813392,-0.7811890468111216,1.967891660928676,-0.22393811970736235,0.3882806057664655,115425423.43154879,0.6658805966628805,0.5458903866439515,1.4726119782781606,-0.7352409429723862,1.949516535755258,-0.0006953571811924009,0.27534995698121606,230.9177764809905,-0.7559628699818086,249.74237145209912,alpha,s4,low,yes,purple,g1,pos,L2,Q2,ID_01000740,type_b,A,low,region_W
11835,-1.7151086981906833,0.2799793915573837,-0.4205590042957849,0.5722309059982063,-1.0364427988547988,0.43772257160151606,0.06552219089879871,11138.079611791725,49.94499770385217,0.04194773822154449,0.621395059418301,-1.149196741116214,-0.7892098008715045,102040699.83695553,-0.29064899508868924,1.8212081305649257,1.0666101855993741,0.19176618702740472,-0.16986357625794066,0.0016360971771890989,0.7034514803034615,-728.6526638177774,-0.664152096957477,249.6589615118719,beta,s2,low,no,green,g2,neg,L3,Q4,ID_01000049,type_b,B,high,region_Y
10624,-1.333111081223339,-0.20597395259561566,0.16766832765519435,0.6876848088074101,-1.7417328742679556,-0.48127776871394334,-1.7365383035051785,11875.186138492945,50.345045380487825,0.04586928027392423,-0.16474039932758913,-2.3853517592833953,1.3603112708700402,115506090.99412197,-0.6136517644441257,1.1853340259468805,-1.2087560315855808,-0.33704157473339963,-3.2605643721752804,0.0018834398474578355,1.084204182094094,292.87058802895353,-0.5788680050158903,250.27895308633512,beta,s3,med,no,red,g4,neg,L3,Q2,ID_01000445,type_a,C,low,region_W
10446,-1.3906951054685706,-1.2989281813782791,-0.7329442232262281,0.30226106764278476,-0.926802405162493,-1.0355730979518782,1.565719318146304,10163.06610471554,49.12002135686292,-0.048711388629482856,-0.5088551666662923,1.7947471316467047,0.014008191494706085,114723447.50583571,-0.13732139908357516,-0.9943271257758807,0.6990104836620797,-0.7211256622415103,0.3561466587159187,-0.0009767363935353458,-0.6821924679148326,-45.734824170353306,-0.07876635091091977,252.0123313364906,gamma,s4,low,no,purple,g5,pos,L3,Q1,ID_01000200,type_a,B,mid,region_Z
10964,-0.8943835029477125,-0.6850583725920677,-0.37941671417082784,-0.5389943708735282,-0.7292620362270339,-0.8775649693167759,0.270544405324168,10927.58943245314,51.63055818203568,1.3937638194369963,-0.002660509329854243,-0.8917545533034562,-0.33387852023738684,115437349.33756055,0.4330275758541138,-0.7256704195631009,-0.15750505674527376,-0.024539475247812123,0.8659925857649975,0.001332359584296956,1.5574599318209807,-981.0158773072254,0.7361294447864437,251.86345900160148,gamma,s2,high,no,purple,g2,neg,L2,Q2,ID_01000688,type_b,A,low,region_Y
11396,-0.691600888573441,0.7474082025553649,-0.6643788509473277,-0.5383661310466686,-0.576712511862573,-1.58490718826478,-2.558388536831664,10366.145224289532,49.14403158124273,-0.42301069736805985,0.7890458772681459,-0.6223675466956395,0.29905034333467945,113995861.23146239,-0.595308250734653,-0.6687832283997893,0.21823183688262549,-0.15606528990838853,0.7336450957046831,-0.0005645041399935578,-0.4829774631590708,-430.92938996801433,0.7891087321308878,248.69797037955826,alpha,s3,low,no,purple,g2,neg,L2,Q1,ID_01000749,type_b,C,mid,region_W
10067,-1.158894168945364,0.7400172282731879,-0.6612801667713012,-0.5371463341762657,0.2665858377111494,0.5653803801267931,-1.8726143638709887,11876.975068202762,48.707651092535656,0.3700501823683085,-0.5193786311786232,0.421787995784364,0.323999158894094,106716382.87739396,0.4930216944235047,0.14233919381695476,-0.45210732824736355,0.5254174101841343,0.412130247759066,-0.00016549144165813284,-0.83175791406207,1016.9284684346869,-0.5506289732086551,250.1615615098221,beta,s1,low,no,green,g1,neg,L1,Q3,ID_01000980,type_b,A,mid,region_Y
10337,-1.1559503581219688,1.4983892674506145,-1.1099733385079,0.6514929349490014,0.15621411553466458,0.0038453154270974466,0.11044398061894974,11783.67904450956,46.66549469643213,0.7649707009220397,-0.831151127531602,0.48985994946429384,-0.8578868260797079,104168946.57381582,1.7748957943450316,-0.41688447678931795,0.8319916418921846,-0.5541623588894307,-0.4936066755805916,-0.0004149827385189322,0.41191108833330664,2238.4664933692407,-0.2581216089537088,252.60341695733263,alpha,s4,med,no,green,g2,pos,L3,Q4,ID_01001821,type_a,B,mid,region_W
10817,-0.9302410927929816,0.6738770808209076,-0.20327138656645835,-0.5258209157847951,-0.4140206736375038,0.9208160859124017,-1.5414636547326466,11513.623977629326,50.789335206645106,-1.294266234023687,-0.5459305914016709,1.552017262516934,1.6053172935117639,109399415.2838824,-0.2507474168834055,0.6313747286204114,-0.15638950991241235,0.3837992750605691,0.6461994834214941,0.000987574782209199,-0.4962757431528885,703.7122480941096,-0.932181964641458,248.84310255098467,alpha,s2,low,no,red,g2,neg,L2,Q1,ID_01000272,type_a,B,high,region_Z
11142,-0.11881503160864844,1.220423955871035,-0.4365230587250765,-0.06910127892992081,-1.3798252032421856,-0.20232426062295528,0.1956275819685545,11336.90117882963,49.87549783775737,0.2881377440246362,-0.10510888737488638,0.17400275578452176,0.4026896403457607,114637615.97895572,-0.5231606090428955,-0.46656560272445663,-0.15772535464255721,-1.5578536706735924,-0.31176082964694485,0.001123078335264832,-2.1365010675826595,-1018.1830542777296,-1.0332182256741342,249.30299000219128,gamma,s2,med,yes,red,g3,neg,L2,Q3,ID_01001039,type_a,C,low,region_W
11893,-1.794780243980893,-1.2189343212533559,-0.10786621342831429,-0.9827331358346635,1.6693604433064924,1.4725123282931856,-0.09885729051879327,11948.788729432197,52.66199575714003,0.7477399126740019,0.990078131588157,-1.237739136896522,-0.9302501266464691,107313895.03092243,1.0732030080377077,-0.09757873268909781,0.6907313028417188,0.04770339202881259,0.4778734798205178,-0.001770780655393001,0.7065628955814325,899.7363906861151,-0.45227612259069466,250.058241455661,alpha,s1,med,no,purple,g3,neg,L2,Q4,ID_01001866,type_b,A,mid,region_Z
10468,-0.08303968294452646,0.03234962985265874,-1.2835831125095927,-1.462486806459685,-0.3750404339238969,0.39472981220068176,0.7805983273081549,10789.934308629085,49.49441997114283,-0.792763013940048,1.3241833079073901,-0.6178098553117573,0.3780133213045141,113328572.72281757,-0.7163776123747436,-0.11868240009116067,0.1361583808612456,-0.15687112011233906,0.4561497524729435,6.39772031788258e-05,0.2407036556212788,-1.1420763313337723,-0.719903376961138,251.5401236634575,beta,s1,low,no,blue,g2,pos,L2,Q1,ID_01000203,type_b,B,mid,region_W
10669,0.01851105618575362,1.339072757115059,0.8527915513496123,-0.917934660820517,-0.7455998432391461,-2.241721792648414,0.5035760835965982,11316.737228358737,51.016983165399836,2.2681667208862653,-1.7731687829653908,0.9706527704525061,-1.056978109657609,108414270.67505203,0.8236721155700977,0.3921616535001202,0.9204901703520839,0.08463903232292821,0.7442978606189461,0.0018226142052116666,-0.20542113189413708,-374.49901576214245,-0.4952585455597638,249.41495015312606,beta,s4,high,yes,yellow,g5,neg,L1,Q2,ID_01001335,type_a,C,mid,region_Y
10246,-1.5767977149753518,-1.0607569181123815,-0.7108082746924597,-1.090332049942571,-0.2515711167763886,1.100474063245702,-0.7292113168628122,10021.629498897433,49.76602846073965,-2.033332478564095,-2.312533928380407,-1.3202640153030414,-1.5792325893143724,113386267.78395003,0.5777371757446425,1.4201903415769175,0.40466830538666515,0.5617161424362864,-0.5818122293189699,0.001846547240170947,0.7715769211391388,-638.9289892671504,0.3751885355807612,251.15942695923914,gamma,s1,low,no,purple,g1,neg,L2,Q2,ID_01001591,type_a,B,high,region_Y
11202,-2.0354404288581844,1.6187059856525463,1.0023797308388327,2.021371630835959,-0.6950135639014616,0.02226294579362041,0.552184991647144,10137.485586863093,48.46804917197906,0.09082466160940406,1.6392807002402063,1.0762662211356602,-0.25259837608004543,99935674.56171872,1.2914157252703855,0.3001620080063201,0.9416374702208008,0.8279078518349038,1.2538080166007457,0.0014463749719630858,1.483090066932784,-186.18532798846556,-0.3183413605520369,249.37096203450844,alpha,s1,med,no,yellow,g4,pos,L1,Q4,ID_01001892,type_a,C,low,region_W
10496,-1.0091105735119197,-0.23296811699122227,0.7450097038690492,-0.2671280026960471,-0.3378368245790198,0.13673337567471144,-1.1526992299884014,10179.624226372458,50.89405886082632,-1.778096927780608,-0.3453650365965645,-1.798904221196265,-1.071715171681123,114117190.41618374,1.4862906424047146,0.22897149308056702,1.2210435774693573,-0.5033961724441939,1.0569857781428722,0.001061205200364217,1.7350017043644645,227.5923658772691,-0.34521944535249105,249.5667438929248,alpha,s2,med,no,purple,g4,pos,L3,Q3,ID_01000636,type_a,B,high,region_Y
11437,-1.389972601367302,1.3886875779298848,0.3693012166915893,0.40756081814681316,0.2767167652159995,0.690748668846635,-0.960367003357739,11360.089367253406,50.53529872689949,-0.6196059698207214,1.0652283767646074,-0.11953828011267871,-1.9943237172769122,107532008.23614426,-0.8655634707494774,-1.5968384492909007,-1.1950643289111598,1.111107329923508,-0.6581502710051955,0.00029371960456740965,-0.5770214837338968,1095.6647661440993,1.1380274173195895,249.94279399409518,alpha,s2,med,no,yellow,g1,neg,L3,Q4,ID_01001268,type_a,A,low,region_Z
10559,-2.073619131787207,-1.3353077823493908,0.7505093018004046,0.6134820774803195,-0.11763296599395232,1.1493735196958872,-0.2874291961065294,10690.65307504243,51.32955500891199,-0.3800714102951538,0.5316209570974622,0.5926324842375224,-0.005980219798224537,114993237.604143,1.1827786305252517,1.5745766992305006,1.1437222557425166,-1.6576864600313108,0.47188578001411885,0.000217728677670903,-0.7056100387864566,563.6651304802434,-0.8811984329353554,250.23329663022582,beta,s4,high,no,blue,g3,neg,L1,Q1,ID_01001959,type_a,A,mid,region_Y
11510,-2.1788515801554187,-0.9765190536637938,-0.45550778106716083,1.3778415182154287,-0.24821301287552486,-0.03393465555830975,-0.6427728570824692,10964.687783176218,50.296014373836016,2.256133336806435,-0.3322346538608032,-0.15087432326406106,0.3519210709629,105717993.46703526,0.43272061459374517,1.432241790979744,-0.4995582841049189,-1.8259240773517158,-0.11554175365217377,0.00035882962954017055,-0.9002797869223575,-1128.6911037164887,2.401825809390654,249.86136609894712,alpha,s3,high,no,yellow,g1,neg,L2,Q2,ID_01000778,type_a,A,high,region_Z
10229,-0.8448847561344354,-0.2783347669603564,-1.7104264381510348,0.534698340259272,-1.5111885737988395,-0.7829901767375601,-0.13167352268757454,11439.304925903092,47.712198652905805,-0.3612559983409782,1.8540231018420883,0.061620384655485735,0.8717923062989977,112462170.34827968,0.06553334178920017,-0.8385263103433096,0.14903756648226268,-1.9147791987697496,-1.2776495286069836,-0.0012034545103098908,-0.03675622607855604,911.7471663526137,1.3834819321701153,249.9578991480703,gamma,s2,low,no,green,g1,neg,L2,Q3,ID_01000835,type_a,B,mid,region_Z
11129,-1.9603894740482675,-1.4012236368580573,-0.5564051091961025,1.4854000950106703,-1.8007200270624188,-0.06693744997964103,0.06449403306628193,10210.636187723503,51.28904963263759,-1.4793216390177233,-2.2047646787348434,0.7369604264069068,0.360702904581832,115634415.11958064,-1.299817456940981,0.20715291292343996,2.156518833560408,-0.13738320852128455,-0.33366676105592796,-0.00014111921191677969,0.7633404910608218,129.05797278385086,-0.41765801192603574,249.40770395838183,alpha,s2,med,no,green,g4,pos,L1,Q2,ID_01001962,type_b,C,mid,region_W
10302,-0.839530095047525,0.5480557491780762,1.9936938963998108,1.8785460536481966,-1.6242311851488112,-2.2653820851455966,-0.19662220473510722,11352.06075089716,49.59622510415389,0.9019812133563901,0.15358364627749618,-0.7860329325685637,-1.6699775761511289,110745469.3924123,-1.1671555658962038,0.3589523858772302,-0.5303839276607258,0.7061381941112379,-0.38189847154812334,-0.00030645276189729653,-0.8147728102945981,-145.51438200491836,1.6488595886803499,250.1606574656564,gamma,s4,low,no,yellow,g4,neg,L3,Q1,ID_01000256,type_a,B,mid,region_W
10430,-2.4200100840812437,1.4873393026848705,1.2311783938612004,-0.8153343591330903,1.386407507606694,-1.2168552705761813,-1.284590198978783,10196.30496522993,49.60557656282501,-0.9681626364957515,-0.9509181948464164,0.5504253430060371,0.03794183753232733,112206225.65446606,-0.9927808859443856,0.11507831888851285,-1.7509527654248047,1.9199025759962798,1.130394385160186,-0.00030789456928160543,-2.6988906110896647,-1332.9861128207647,-1.4897929854401115,250.16800875713716,alpha,s2,med,no,blue,g5,neg,L1,Q1,ID_01000881,type_a,C,mid,region_Y
10205,0.7707210697456974,-0.9477923037310961,1.7214665640156808,0.3332385422150562,-1.0761579909991055,0.9596900473768627,0.5158074421453162,11124.67775264354,49.456360381898726,0.004247241508079331,1.2409300783396724,-1.0922650718038185,-0.5961624122699322,114620900.00960343,0.01844280877616726,1.2605948858510663,0.6743122107844587,1.3635640243982114,0.5332370076854898,0.0003270557982903132,-0.606888277202826,676.1778455570444,-0.15469394600898845,250.2116133637711,beta,s3,med,no,yellow,g1,pos,L3,Q2,ID_01000468,type_b,A,mid,region_W
